Manufacturer,Model,Mileage,Price
FORD,Focus,78000.0,13172
MERCEDES-BENZ,ML 350,49425.0,50805
MERCEDES-BENZ,C 240,60000.0,7840
TOYOTA,Hilux,12000.0,68994
MERCEDES-BENZ,Sprinter 308 CDI,0.0,13000
ACURA,TL saber,205502.0,69
MERCEDES-BENZ,GLE 350,86189.0,549
CHEVROLET,Cruze,105941.0,12544
TOYOTA,Camry,84130.0,22266
BMW,328,130000.0,21012
VOLKSWAGEN,Sharan,254680.0,5331
HONDA,FIT,25000.0,30
FORD,Transit,280000.0,25089
FORD,Fusion,137328.0,7997
MERCEDES-BENZ,ML 320,245000.0,11604
LEXUS,GX 460,188078.0,941
HYUNDAI,Santa FE,40845.0,12388
FORD,Courier,16515.0,34497
MERCEDES-BENZ,E 350,229904.0,470
MAZDA,CX-9,11746.0,35438
MERCEDES-BENZ,Sprinter EURO4,215423.0,21953
MAZDA,MPV LX,200000.0,7840
BMW,528,156800.0,42024
MERCEDES-BENZ,ML 350,135200.0,470
HYUNDAI,Sonata,7978.0,57698
HYUNDAI,Santa FE,182000.0,21953
OPEL,Meriva,170000.0,7840
TOYOTA,Corolla,87000.0,21012
TOYOTA,RAV 4,73646.0,13328
TOYOTA,Corolla,37878.0,10036
TOYOTA,Yaris SE,59200.0,19914
MERCEDES-BENZ,E 350,175614.0,2430
MERCEDES-BENZ,Viano Ambiente,367000.0,30671
LEXUS,HS 250h,100000.0,26030
AUDI,A4,42395.0,1254
TOYOTA,Camry,105000.0,22894
HYUNDAI,Elantra,95000.0,16621
HYUNDAI,Sonata,309174.0,15053
NISSAN,Tiida,148901.0,8467
MERCEDES-BENZ,GLA 250,84000.0,62722
ACURA,RDX,0.0,4391
HYUNDAI,Sonata,90621.0,37984
LEXUS,GX 460,189704.0,157
CHEVROLET,Cruze,170451.0,11500
BMW,535 i,111205.0,32929
NISSAN,Rogue,108195.0,1960
SSANGYONG,Korando,85600.0,24415
TOYOTA,Camry,55811.0,3136
LEXUS,RX 450,311949.0,282
JEEP,Cherokee,234000.0,13172
LEXUS,CT 200h,116869.0,706
CHEVROLET,Volt,81440.0,784
BMW,650,0.0,94
HYUNDAI,Elantra,147700.0,14834
LEXUS,CT 200h,0.0,31
BMW,118 M-sport LCI,144000.0,21639
TOYOTA,Prius,197328.0,188
SSANGYONG,Actyon,82000.0,37984
TOYOTA,Camry se,58000.0,31361
TOYOTA,Aqua,69650.0,19030
HYUNDAI,Elantra,112843.0,28241
TOYOTA,Camry,261000.0,17876
BMW,X1,31000.0,58018
HYUNDAI,Santa FE,212762.0,29586
TOYOTA,Aqua,111000.0,14069
TOYOTA,Camry,130478.0,862
FORD,Transit,100000.0,9408
NISSAN,Skyline,140000.0,6586
MERCEDES-BENZ,ML 350,200000.0,36065
AUDI,A6,279722.0,18817
HYUNDAI,Elantra,104282.0,15718
TOYOTA,Camry,0.0,1646
TOYOTA,Land Cruiser Prado,128000.0,53314
HONDA,Civic,300000.0,5645
MERCEDES-BENZ,GLA 250,159928.0,12858
MERCEDES-BENZ,G 550,59083.0,83891
KIA,Optima,43330.0,16465
HYUNDAI,Tucson,142264.0,22063
TOYOTA,Tacoma,158870.0,314
LEXUS,GX 460,155821.0,39829
NISSAN,Serena,160000.0,80
BMW,328,38415.0,37006
TOYOTA,Prius,125000.0,20385
TOYOTA,Camry,225510.0,314
CHEVROLET,Orlando,172125.0,19416
HYUNDAI,Sonata,173177.0,12880
MERCEDES-BENZ,S 550,148000.0,141124
CHEVROLET,Orlando,204067.0,21395
MERCEDES-BENZ,E 270,305000.0,10976
BMW,X5,0.0,10349
LEXUS,RX 350,0.0,64604
NISSAN,Tiida,0.0,30
KIA,Optima,57248.0,11290
HYUNDAI,Elantra,83897.0,27654
HYUNDAI,Sonata,161240.0,13877
FORD,Transit,213990.0,17562
TOYOTA,Aqua,62000.0,10663
HYUNDAI,Sonata,235285.0,12720
CHEVROLET,Cruze,74830.0,6752
HONDA,Insight EX,192000.0,7175
HYUNDAI,Sonata,330659.0,11604
HONDA,Civic,19900.0,6272
HONDA,Insight,142526.0,11917
VOLKSWAGEN,Crafter 2.5 TDI,135000.0,68994
LEXUS,GX 470,106918.0,47042
HYUNDAI,Elantra,122740.0,17158
BMW,X5,179100.0,14740
HYUNDAI,Sonata,51236.0,17405
TOYOTA,Camry,208000.0,19757
TOYOTA,Prius,127789.0,2666
TOYOTA,Prius,120000.0,12231
MERCEDES-BENZ,S 550,149434.0,4391
TOYOTA,Prius,258909.0,1803
HYUNDAI,Elantra,175237.0,16894
MERCEDES-BENZ,250,131000.0,23521
HONDA,Accord,42078.0,392
MERCEDES-BENZ,ML 320,360000.0,7840
HYUNDAI,H1,164805.0,31650
MERCEDES-BENZ,E 350,187000.0,36065
LEXUS,CT 200h 1.8,75000.0,26030
SUBARU,Forester,263459.0,7527
MAZDA,616,21328.0,6586
HYUNDAI,Elantra,107523.0,20266
CHEVROLET,Malibu,87074.0,32104
TOYOTA,Prius,555.0,200
NISSAN,X-Trail,170000.0,12231
FORD,Galaxy,0.0,5331
HYUNDAI,Santa FE,36458.0,26343
MERCEDES-BENZ,Sprinter,169000.0,35124
VOLKSWAGEN,Jetta,162987.0,392
HYUNDAI,Elantra,62741.0,8881
TOYOTA,Prius,140000.0,17249
HYUNDAI,Santa FE,142655.0,39559
TOYOTA,Camry,314373.0,392
BMW,X5,274098.0,7213
BMW,X5,170043.0,11133
HYUNDAI,Sonata,144000.0,16308
HYUNDAI,Santa FE,101633.0,44545
HYUNDAI,I30,174582.0,12231
HYUNDAI,Sonata,185367.0,17035
HONDA,Odyssey,42802.0,14269
OPEL,Astra,157000.0,12950
TOYOTA,RAV 4,25955.0,706
HYUNDAI,Elantra,195965.0,18826
HYUNDAI,Tucson,90000.0,23414
MERCEDES-BENZ,C 180,0.0,3500
HYUNDAI,Accent,114101.0,15659
DAEWOO,Lacetti,62227.0,6743
CHEVROLET,Malibu,43158.0,14113
HYUNDAI,Sonata,204632.0,15257
BMW,X5,249117.0,8781
SSANGYONG,REXTON,94638.0,49459
FORD,Explorer,101000.0,72268
TOYOTA,Prius,7632.0,1960
MERCEDES-BENZ,C 300,186093.0,392
BMW,X5,296395.0,392
TOYOTA,Tacoma,64994.0,3763
LAND ROVER,Range Rover Vogue,4500.0,297930
TOYOTA,Camry,61000.0,24148
VOLKSWAGEN,Jetta,11700.0,23521
TOYOTA,Prius,160000.0,11917
HYUNDAI,H1,61861.0,12858
HYUNDAI,H1,47676.0,24628
MERCEDES-BENZ,E 350,170429.0,15994
HONDA,Civic,146403.0,2901
TOYOTA,Camry,150000.0,18503
HYUNDAI,Tucson,144918.0,21395
NISSAN,X-Trail,180000.0,12544
NISSAN,Serena,241000.0,3700
HYUNDAI,Elantra,60000.0,17249
CHEVROLET,Orlando,78083.0,29216
NISSAN,Juke,88475.0,3763
HYUNDAI,H1,42415.0,16590
VOLKSWAGEN,Jetta სპორტ,45707.0,21000
HYUNDAI,Elantra,107155.0,1725
MERCEDES-BENZ,E 350,318285.0,627
MERCEDES-BENZ,C 250,109000.0,25089
NISSAN,Juke,190454.0,157
LEXUS,CT 200h,158000.0,16935
MITSUBISHI,Pajero IO,95000.0,7840
FORD,Fusion,87579.0,18817
MERCEDES-BENZ,270,249000.0,21953
KIA,Optima,33670.0,21326
NISSAN,Note,92000.0,8500
MITSUBISHI,Pajero IO,196500.0,8467
MERCEDES-BENZ,E 350,175614.0,2430
SSANGYONG,Actyon,91060.0,37984
LEXUS,GX 460,155976.0,81539
GMC,Envoy,260000.0,7213
LEXUS,GX 470,226000.0,46728
MERCEDES-BENZ,SLK 230,200000.0,9700
TOYOTA,Sequoia,223578.0,3763
LEXUS,GX 460,255406.0,54568
MERCEDES-BENZ,ML 350,65000.0,62722
TOYOTA,Prius,351954.0,251
LEXUS,RX 350,0.0,94
TOYOTA,Highlander,0.0,549
TOYOTA,Tundra,128000.0,1568
OPEL,Combo 1700,250000.0,7527
DODGE,Caliber,83000.0,15053
SUBARU,XV,70139.0,784
HYUNDAI,Elantra,105000.0,12544
HYUNDAI,Sonata,306922.0,10663
HYUNDAI,Santa FE,89089.0,54186
VOLKSWAGEN,Vento,260000.0,4391
MERCURY,Mariner,260800.0,13799
MERCEDES-BENZ,CL 500,12400.0,17876
TOYOTA,Camry,225510.0,314
MITSUBISHI,Pajero IO,160000.0,7840
TOYOTA,Tacoma,64994.0,3763
TOYOTA,Prius,130000.0,40
LEXUS,CT 200h,54400.0,34497
NISSAN,Versa,90535.0,10663
FORD,Fusion SE,10457.0,23991
FORD,Fusion,75000.0,17562
RENAULT,Kangoo,234758.0,6899
HONDA,Insight,95000.0,50
HYUNDAI,Elantra,175237.0,16894
VOLKSWAGEN,Vento,100000.0,2100
HYUNDAI,Sonata,0.0,392
TOYOTA,Prius,200000.0,20382
HYUNDAI,Elantra SE,65271.0,16621
OPEL,Astra,189000.0,13172
TOYOTA,Aqua,142000.0,10349
VOLKSWAGEN,Passat tdi sel,116000.0,18503
FORD,Transit,254000.0,11917
LEXUS,RX 450,27038.0,392
HYUNDAI,Elantra,134957.0,19121
MERCEDES-BENZ,B 180,151000.0,13172
AUDI,A6,97826.0,549
HYUNDAI,Elantra,100000.0,18817
HYUNDAI,Tucson,100492.0,34111
FORD,Transit,89775.0,11604
TOYOTA,Prius,190000.0,15681
SSANGYONG,Actyon,60660.0,43134
TOYOTA,Highlander,300366.0,14269
MERCEDES-BENZ,Vito,185000.0,10036
TOYOTA,Prius,222061.0,10036
HYUNDAI,Sonata,145000.0,17942
TOYOTA,Highlander,269162.0,1646
LEXUS,RX 400,224629.0,8154
HONDA,FIT,100940.0,20372
CHEVROLET,Cruze,114776.0,4234
HYUNDAI,Sonata,38804.0,60345
TOYOTA,Land Cruiser 200,15000.0,370
TOYOTA,Prius,169301.0,157
TOYOTA,Prius C,107000.0,20385
HYUNDAI,Elantra,77000.0,18503
CHEVROLET,Camaro,93081.0,30577
MITSUBISHI,Pajero IO,97500.0,10976
HYUNDAI,Sonata,295509.0,15681
HONDA,FIT,157000.0,7840
HYUNDAI,Elantra,102000.0,9408
HYUNDAI,Sonata,112484.0,7222
HYUNDAI,Santa FE sport,12000.0,39201
HONDA,FIT,118232.0,862
TOYOTA,Prius,156000.0,12544
TOYOTA,Camry,0.0,862
CHEVROLET,Silverado,0.0,10976
BMW,550,50000.0,33500
OPEL,Astra,220000.0,3607
TOYOTA,Prius,124839.0,11290
TOYOTA,Aqua,34465.0,38822
TOYOTA,Prius,246480.0,1019
PORSCHE,Cayenne,89161.0,103491
SSANGYONG,REXTON,110190.0,35043
SUBARU,XV,70829.0,706
TOYOTA,Camry,214098.0,3293
HYUNDAI,Elantra,80819.0,25591
HYUNDAI,Veloster,153600.0,17562
HYUNDAI,H1,90000.0,35403
TOYOTA,Prius,135000.0,11290
CHEVROLET,Captiva,341928.0,25744
KIA,Picanto,218000.0,9408
KIA,Optima hybrid,112000.0,19444
AUDI,Q7,190000.0,43000
HONDA,FIT,170000.0,40
LEXUS,GX 460,200402.0,941
TOYOTA,Aqua,88000.0,8938
LEXUS,GX 460,255406.0,12858
LEXUS,GX 470,146218.0,17562
HONDA,Civic,111149.0,4234
HYUNDAI,Santa FE,104958.0,28830
HYUNDAI,H1,127027.0,35269
FORD,Transit,107000.0,15524
LEXUS,RX 450,143619.0,13956
KIA,Optima,30000.0,34497
HYUNDAI,Elantra,70795.0,15994
HYUNDAI,Elantra,115783.0,13658
BMW,X5,58000.0,17249
HYUNDAI,Tucson,128000.0,25089
TOYOTA,Prius,320064.0,1646
TOYOTA,Aqua,109000.0,13799
BMW,535,180000.0,16621
LEXUS,LS 460,142669.0,23533
MAZDA,Demio,5000.0,6272
FORD,Transit,230000.0,17249
JEEP,Compass,84918.0,25926
FORD,Fusion,91000.0,13328
ZAZ,969 luaz,64525.0,5645
MERCEDES-BENZ,C 200,206000.0,6600
HYUNDAI,Tucson,111589.0,37125
BUICK,Encore,26954.0,23521
TOYOTA,Tacoma,174827.0,3763
AUDI,A4,42395.0,1254
OPEL,Corsa,181179.0,10349
CHEVROLET,Malibu,100069.0,23703
SSANGYONG,REXTON,49253.0,53580
MERCEDES-BENZ,Sprinter,250000.0,35000
NISSAN,Tiida,157500.0,9095
TOYOTA,Camry,192785.0,18817
TOYOTA,Camry,132826.0,16621
HYUNDAI,Sonata,65000.0,20698
MERCEDES-BENZ,"C 250 1,8 turbo",125000.0,29479
INFINITI,FX45,250000.0,14113
FORD,Fusion,75656.0,470
HONDA,Insight,149970.0,2274
NISSAN,Juke,136712.0,470
OPEL,Astra,111111.0,11290
OPEL,Astra,187000.0,15681
NISSAN,Tiida,1810.0,9095
NISSAN,Juke,61018.0,314
FORD,C-MAX,232000.0,20385
TOYOTA,Prius,165000.0,11290
HYUNDAI,Sonata,93816.0,282
HYUNDAI,Elantra,38914.0,27065
NISSAN,Juke,28460.0,23207
HYUNDAI,Sonata,108826.0,188
SSANGYONG,REXTON,152739.0,32045
NISSAN,Tiida,111111.0,8311
MERCEDES-BENZ,C 200 Kompressor,199000.0,10036
KIA,Optima,142400.0,21953
CHEVROLET,Volt,102379.0,1019
NISSAN,X-Trail,147000.0,7840
HYUNDAI,H1,52686.0,18669
MERCEDES-BENZ,E 350,122874.0,706
CHEVROLET,Cruze,20800.0,15681
TOYOTA,Highlander XLE,130000.0,47042
MERCEDES-BENZ,Sprinter 516,300000.0,95000
OPEL,Combo,200000.0,6272
HYUNDAI,Elantra,104860.0,20297
MERCEDES-BENZ,ML 350,145227.0,157
BMW,X5,265210.0,1882
HYUNDAI,H1,119552.0,38737
PORSCHE,Cayenne,186282.0,1176
MERCEDES-BENZ,C 63 AMG,92483.0,46728
HYUNDAI,Elantra,67200.0,23521
BMW,530,185000.0,6899
TOYOTA,Camry,128739.0,2274
TOYOTA,Prius,107200.0,21326
HYUNDAI,H1,71689.0,46919
TOYOTA,Camry,159379.0,3136
CHEVROLET,Malibu,99807.0,27190
HYUNDAI,Sonata sport,66000.0,20385
CHEVROLET,Cruze,184000.0,14113
BMW,X5,103000.0,100355
BMW,X5,204461.0,15994
BMW,X5,121121.0,110
HYUNDAI,Genesis,125126.0,10349
HYUNDAI,Sonata,20796.0,19598
HONDA,Insight,189571.0,706
TOYOTA,RAV 4,71104.0,46728
HYUNDAI,Sonata,0.0,392
CHEVROLET,Captiva,69010.0,26613
MERCEDES-BENZ,Vito 115,151245.0,38574
HYUNDAI,Elantra,134592.0,12849
CHEVROLET,Cruze,35314.0,314
CHEVROLET,Cruze,60800.0,21953
MERCEDES-BENZ,E 320,261086.0,19757
HYUNDAI,Sonata,284490.0,15681
MERCEDES-BENZ,E 320,290000.0,8154
HYUNDAI,I30,157730.0,10986
FORD,Focus,67680.0,20385
HYUNDAI,H1,85226.0,13454
NISSAN,Serena,70000.0,23521
ISUZU,Wizard,200000.0,7213
FORD,Transit,0.0,9722
FORD,Escape,209843.0,188
FORD,C-MAX SEL,174400.0,18189
CHEVROLET,Cruze,57857.0,8624
MERCEDES-BENZ,C 230,200000.0,8781
LEXUS,GX 460,229334.0,33243
TOYOTA,Corolla,74000.0,18189
HYUNDAI,Sonata SE LIMITED,147000.0,13799
MERCEDES-BENZ,C 250,100000.0,29793
OPEL,Tigra,247586.0,3200
CHEVROLET,Orlando,180224.0,21181
LEXUS,ES 350,126110.0,3607
HYUNDAI,Santa FE,21844.0,73313
BMW,X5,244800.0,7840
OPEL,Astra,220000.0,8154
MERCEDES-BENZ,ML 350,170000.0,15681
TOYOTA,Aqua,208533.0,10202
VOLKSWAGEN,Tiguan,95000.0,17249
MINI,Countryman,100800.0,25716
HONDA,Civic,5000.0,51191
FORD,Fusion,320554.0,4077
HONDA,Civic,19217.0,73131
HYUNDAI,Sonata,209254.0,16599
MERCEDES-BENZ,ML 350,180659.0,1725
BMW,X6,19200.0,62722
BMW,530,100000.0,70
TOYOTA,Camry,104686.0,18817
JEEP,Compass,40715.0,43880
TOYOTA,Venza,108398.0,7213
TOYOTA,Camry,190549.0,5018
TOYOTA,Aqua,103017.0,16900
TOYOTA,Camry,84000.0,21012
HYUNDAI,Elantra,106724.0,25889
TOYOTA,Prius 1.8,198400.0,21326
TOYOTA,Camry,90000.0,21326
BMW,X5,230942.0,13799
TOYOTA,Sienta,0.0,18000
HYUNDAI,Elantra,100247.0,27654
TOYOTA,Aqua,113400.0,13946
TOYOTA,Corolla,170922.0,549
MERCEDES-BENZ,C 250,259229.0,784
TOYOTA,RAV 4,28800.0,43905
MERCEDES-BENZ,GLE 63 AMG,17584.0,6272
BMW,X5,207544.0,314
MITSUBISHI,Lancer,81000.0,6000
MERCEDES-BENZ,E 350,107800.0,5802
MERCEDES-BENZ,E 320,153000.0,15053
HONDA,FIT,198000.0,7213
BMW,X5,145474.0,784
CHEVROLET,Captiva,120309.0,29087
HYUNDAI,Elantra,180000.0,19121
HYUNDAI,Sonata,271695.0,9722
MERCEDES-BENZ,208,2000.0,8500
MITSUBISHI,Delica,208000.0,22266
HYUNDAI,Sonata,354569.0,10036
HYUNDAI,Santa FE,66790.0,57902
CHRYSLER,Town and Country,0.0,1019
TOYOTA,Prius,100000.0,18503
MERCEDES-BENZ,Vito,0.0,14113
MERCEDES-BENZ,ML 250,52000.0,79971
MERCEDES-BENZ,ML 350,366869.0,3763
HYUNDAI,Elantra,112417.0,14069
HONDA,Civic,144872.0,8311
LEXUS,CT 200h,188194.0,1725
DAIHATSU,Terios,221000.0,4600
KIA,Optima,146000.0,17876
FORD,Escape,95349.0,784
VOLKSWAGEN,Golf,30000.0,1900
OPEL,Astra,11111.0,6899
FORD,Transit,330000.0,7840
TOYOTA,Camry,130478.0,862
SCION,xD,98000.0,14583
HYUNDAI,Santa FE,172137.0,33243
FORD,Focus,111284.0,8154
TOYOTA,Prius,13000.0,18503
FORD,Transit,0.0,12544
HYUNDAI,I30,250000.0,12858
TOYOTA,Aqua,133000.0,11450
TOYOTA,Prius,239179.0,12000
NISSAN,Note,178000.0,8154
HYUNDAI,Sonata,0.0,392
BMW,X5,155087.0,21953
JEEP,Compass,129776.0,26180
HYUNDAI,Elantra,204000.0,11290
TOYOTA,CHR,19834.0,21012
LEXUS,RX 450,138038.0,1019
FORD,C-MAX,0.0,21012
HYUNDAI,H1,77102.0,16778
SSANGYONG,Actyon,22918.0,45928
FORD,Fusion,312000.0,15367
NISSAN,March,127000.0,5645
SUBARU,Forester,137000.0,12231
TOYOTA,Ist,170000.0,10036
HYUNDAI,Elantra,141881.0,17942
VOLKSWAGEN,Jetta,96000.0,17249
HYUNDAI,H1 starixs,102000.0,21953
HYUNDAI,Sonata,173856.0,17158
HONDA,Insight,145600.0,12858
CHEVROLET,Cruze,17600.0,470
BMW,X5,274098.0,7213
TOYOTA,Highlander,277405.0,627
MERCEDES-BENZ,GLA 250,44995.0,45787
TOYOTA,Avalon,51543.0,42337
TOYOTA,Camry SE,102000.0,20698
HYUNDAI,Sonata,51865.0,14113
MERCEDES-BENZ,GLA 250,44477.0,2509
SSANGYONG,REXTON,110170.0,47989
CHEVROLET,Cruze,61760.0,19444
CHEVROLET,Cruze,98580.0,14113
HONDA,FIT,155000.0,12000
NISSAN,Skyline GT250,178000.0,9408
MITSUBISHI,Airtrek,13000.0,10349
TOYOTA,Prius C,99922.0,18503
BMW,316,215000.0,7213
TOYOTA,Camry,43381.0,63850
HYUNDAI,Elantra,223849.0,14454
TOYOTA,Camry,179381.0,11133
TOYOTA,RAV 4,28000.0,40142
HYUNDAI,Elantra,85576.0,17885
MERCEDES-BENZ,E 350,119379.0,16621
NISSAN,Rogue,72000.0,15367
BMW,X1,98162.0,22894
SUBARU,Forester,150000.0,11917
KIA,Optima,156800.0,21953
HYUNDAI,Elantra,22016.0,46534
MERCEDES-BENZ,ML 350,140600.0,46728
MERCEDES-BENZ,E 350,171221.0,9252
HYUNDAI,Genesis,111849.0,11099
HYUNDAI,Elantra,115200.0,17876
HYUNDAI,Santa FE,171755.0,36827
DAEWOO,Lacetti,47221.0,7997
HYUNDAI,Tucson,51227.0,19924
FIAT,500,64000.0,16305
NISSAN,Skyline,174000.0,10976
TOYOTA,Aqua,31770.0,19579
HYUNDAI,Accent,167915.0,1176
TOYOTA,Prius,184000.0,13172
BMW,318,1000.0,4704
BMW,535,151099.0,4861
NISSAN,March,89542.0,4632
MERCEDES-BENZ,E 350,109139.0,5018
HYUNDAI,Sonata,86280.0,10349
LAND ROVER,Land Rover Sport,220000.0,24462
KIA,Optima hybrid,89000.0,21639
TOYOTA,Camry,9626.0,3450
FORD,Transit,220000.0,10976
CHEVROLET,Volt,360000.0,15367
TOYOTA,Prius,169301.0,157
HYUNDAI,Sonata,15470.0,47989
BMW,318,233600.0,10349
HYUNDAI,Elantra,0.0,2352
BMW,650,150000.0,25089
HYUNDAI,Sonata,56000.0,23521
MERCEDES-BENZ,CLA 250,80000.0,49864
FORD,Fusion,88795.0,2587
HYUNDAI,Sonata,110000.0,20385
TOYOTA,Aqua,65000.0,10663
VOLKSWAGEN,Jetta,215000.0,6586
MERCEDES-BENZ,CLS 350,88000.0,62722
MERCEDES-BENZ,Vito,250000.0,30640
HYUNDAI,Genesis,134000.0,21442
TOYOTA,Prius,110112.0,392
MERCEDES-BENZ,Vito,226000.0,23521
TOYOTA,Land Cruiser Prado,45000.0,345
MERCEDES-BENZ,230,210000.0,13485
TOYOTA,Prius,280000.0,18503
TOYOTA,Celica,167000.0,8467
FORD,Escape,95349.0,784
DAEWOO,Lacetti,74429.0,5893
HYUNDAI,Santa FE,8803.0,96915
HYUNDAI,Elantra,105000.0,15681
SUBARU,Sambar,888.0,5645
CHEVROLET,Malibu,164502.0,1490
TOYOTA,Prius,0.0,13172
HYUNDAI,Santa FE,120923.0,44890
HYUNDAI,Accent GS,74204.0,12388
TOYOTA,Corolla se,18000.0,37633
TOYOTA,Camry,105632.0,20385
MERCEDES-BENZ,ML 350,192533.0,5175
TOYOTA,Prius C,43000.0,17876
SSANGYONG,Actyon,45494.0,42692
HYUNDAI,Sonata,89600.0,26657
HYUNDAI,Elantra,33000.0,29793
JEEP,Grand Cherokee,95403.0,47757
CHEVROLET,Volt,110958.0,220
TOYOTA,Camry,82000.0,24775
NISSAN,Rogue,68200.0,29793
SUBARU,Forester,240000.0,18189
CHEVROLET,Cruze,91500.0,5175
HYUNDAI,Sonata,291437.0,11604
MITSUBISHI,Delica,169000.0,19130
MERCEDES-BENZ,G 63 AMG,62187.0,120740
HYUNDAI,Elantra,284251.0,94
DAEWOO,Lacetti,74429.0,5893
LEXUS,CT 200h,115347.0,392
KIA,Optima,77000.0,100
LEXUS,GX 470,204000.0,31361
FORD,Fusion,100747.0,15367
DODGE,Avenger,256886.0,282
HYUNDAI,H1,45535.0,45436
TOYOTA,Prius,136000.0,24462
HONDA,FIT,175000.0,94
RENAULT,Megane,17400.0,12858
HONDA,FIT,67000.0,5645
NISSAN,Juke,74954.0,22580
MERCEDES-BENZ,GLE 400,81600.0,250574
BMW,X5,200000.0,24775
HYUNDAI,H1,110846.0,44843
FORD,Fusion,79578.0,2822
LAND ROVER,Freelander,180000.0,10036
AUDI,A5 Sportback,203000.0,21326
TOYOTA,RAV 4,193960.0,5018
NISSAN,Sentra,31973.0,2430
TOYOTA,Prius,111111.0,14113
HYUNDAI,H1,242251.0,18647
HYUNDAI,Elantra,16000.0,18189
HONDA,Accord,201736.0,392
NISSAN,Note,156000.0,25
HYUNDAI,Sonata,43514.0,9418
MITSUBISHI,Airtrek,0.0,8781
MITSUBISHI,Airtrek,122000.0,8781
LEXUS,GX 460,69918.0,470
NISSAN,Sentra,183419.0,2901
LEXUS,GX 460,0.0,110
HONDA,Civic,23229.0,52520
SSANGYONG,Actyon,50518.0,40092
BMW,X5,229966.0,10820
MERCEDES-BENZ,E 350,273186.0,9879
FORD,Transit,266000.0,13172
KIA,Optima,141452.0,17249
MAZDA,Demio,183546.0,5015
FORD,Fusion,0.0,470
TOYOTA,Fortuner,17000.0,84675
BMW,520,278000.0,5645
MAZDA,Mazda 5,143564.0,18346
BMW,X5,137802.0,1019
HYUNDAI,Elantra,158000.0,18798
FORD,Escape,145000.0,11604
SUBARU,Forester,217000.0,15053
HYUNDAI,Elantra,27000.0,17876
TOYOTA,Vitz,145000.0,11917
MERCEDES-BENZ,E 350,101424.0,32302
SSANGYONG,REXTON,160584.0,21357
AUDI,A7,140507.0,3058
BMW,X5 35d,118400.0,50178
HONDA,FIT,31000.0,59313
TOYOTA,Camry,126700.0,21326
HYUNDAI,Santa FE,121121.0,44523
TOYOTA,Ipsum,220000.0,11917
INFINITI,QX80,91648.0,32302
TOYOTA,Camry,160000.0,27598
DODGE,Charger RT,225000.0,18189
KIA,Sportage,66188.0,14426
FORD,Fiesta,96088.0,549
PEUGEOT,3008 2.0,3237.0,80000
HONDA,FIT,35624.0,26644
HYUNDAI,Sonata,291105.0,15681
HONDA,Insight,209000.0,11604
TOYOTA,Prius,67700.0,22894
MERCEDES-BENZ,GLE 350,86189.0,39829
TOYOTA,Prius,97000.0,19757
MERCEDES-BENZ,GLA 250,93304.0,5018
VOLKSWAGEN,Jetta,130037.0,1411
MITSUBISHI,Outlander,207000.0,6272
SUBARU,Forester,72613.0,549
BMW,535,93000.0,53314
HYUNDAI,Elantra,94561.0,16308
MERCEDES-BENZ,E 280,111111.0,10976
MERCEDES-BENZ,E 300,35874.0,470
NISSAN,Murano,218197.0,10036
MERCEDES-BENZ,C 230,225000.0,15681
TOYOTA,Aqua,166845.0,9060
MINI,Cooper,150000.0,7840
BMW,X5,300000.0,17249
LEXUS,RX 400,224629.0,8154
PORSCHE,Cayenne,150000.0,18817
HONDA,FIT,0.0,30
MERCEDES-BENZ,ML 350,213998.0,282
LEXUS,LS 460,175363.0,8154
HYUNDAI,Santa FE,163401.0,41221
TOYOTA,Corolla,82000.0,25089
MERCEDES-BENZ,GLE 350,31000.0,100355
HYUNDAI,Elantra SE,44000.0,19757
KIA,SOUL,107109.0,6429
MERCEDES-BENZ,E 350,240987.0,1646
LEXUS,RX 450,315270.0,2509
HYUNDAI,Tucson,89043.0,28532
FORD,Fusion,27700.0,14113
CHEVROLET,Cruze,50221.0,6743
CHEVROLET,Lacetti,111770.0,13150
BMW,528,116691.0,1960
HONDA,Civic,27176.0,59834
HYUNDAI,Sonata,31381.0,15367
HONDA,Civic,13048.0,59837
NISSAN,Rogue,248570.0,784
TOYOTA,Vitz,24685.0,4704
HYUNDAI,H1,79911.0,40889
TOYOTA,Avalon,50517.0,5959
HYUNDAI,Tucson,130339.0,7213
HONDA,FIT,165000.0,14950
HYUNDAI,Santa FE,8088.0,67354
VAZ,2121 (Niva),111111.0,1600
FORD,Fusion,82296.0,5645
HYUNDAI,Elantra,79355.0,12287
TOYOTA,Prius,48000.0,70
FORD,Taurus,12824.0,5331
HYUNDAI,Elantra,96584.0,15681
BMW,X5,274098.0,7213
OPEL,Vectra,0.0,2979
HYUNDAI,Elantra,70196.0,27065
TOYOTA,Prius,100000.0,70
HYUNDAI,Elantra,28332.0,18503
FORD,Escape,209843.0,188
TOYOTA,Camry,88000.0,21639
MERCEDES-BENZ,GL 450,96000.0,68994
MERCEDES-BENZ,"C 250 AMG-PAKET-1,8",111000.0,28852
FORD,Transit 2.4,190000.0,17249
CHEVROLET,Impala,87722.0,42557
OPEL,Astra,0.0,5018
FORD,Transit,168000.0,15681
NISSAN,Note,35000.0,10500
BMW,525 Vanos,232000.0,4704
BMW,M3,3900.0,153669
CHEVROLET,Captiva,72816.0,5802
HYUNDAI,Sonata,240573.0,16308
SSANGYONG,Kyron,54752.0,4077
HYUNDAI,Tucson,6109.0,61894
HYUNDAI,H1,71517.0,7317
CHEVROLET,Cruze,122555.0,16041
